itemId,ISEKI_NO,TYPE,ERA,x,y,name,layerId,layerName,mapId,orgGeomType,source_first_seen,source_level,source_hits
207,235,散布地,奈良～平安,139.3870312533727,35.49819829399453,235,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
206,236,散布地、集落跡,縄文、古墳、奈良～平安,139.38794918674776,35.49572311532797,236,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3230,13,3
205,237,社寺跡　（中世寺院）,中世,139.38746159210285,35.49444831122879,237,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3230,13,3
453,239,,古代、中世,139.39632662838568,35.5772017138257,239,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3227,13,9
223,240,散布地,縄文,139.3969968129075,35.50168173514016,240,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,6
188,241,集落跡,旧石器、縄文、弥生、古墳、奈良～平安、中世、近世,139.29888832591533,35.59115911242554,241,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
177,242,集落跡,縄文、奈良～平安,139.27554245640673,35.59086777029589,242,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,5
190,246,散布地、集落跡,縄文、古墳、奈良～平安、中世、近世　,139.30164161891548,35.58916794459511,246,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,5
549,247,城跡、散布地,平安時代、中近世,139.29236573258862,35.60299874753767,247,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3226,13,9
556,249,散布地,旧石器、縄文、平安、中世、近世,139.2938085156246,35.609776738554416,249,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3226,13,9
552,250,集落跡,縄文、奈良～平安、中世、近世,139.29212480866548,35.60790668975144,250,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3226,13,9
553,251,散布地,旧石器、縄文、古墳、奈良～平安、近世,139.29553216662833,35.60859272482371,251,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3226,13,9
554,252,散布地、その他の遺跡　（塚）,縄文、古墳、平安、近世,139.2968674007394,35.606907351764676,252,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3226,13,9
555,253,散布地,縄文、古墳、平安、中世、近世,139.2982348043507,35.60665241962785,253,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3226,13,9
551,254,散布地,縄文、平安、近世,139.2962810250715,35.60480940957619,254,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3226,13,9
550,255,散布地,弥生、近世,139.299690438472,35.60448199364274,255,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3226,13,9
193,256,散布地,古墳、平安,139.2991849877726,35.6021126594182,256,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,5
198,258,散布地、集落跡,弥生、奈良～平安,139.30064632674885,35.600921033600706,258,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,9
557,262,散布地,縄文、平安、中世,139.30725563649986,35.60377622978021,262,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3226,13,15
202,263,散布地、集落跡,平安,139.3075333658256,35.60201077766189,263,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,9
204,264,散布地,縄文、平安、中世,139.30939949926574,35.601225466564024,264,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,4
201,265,古墳,古墳,139.30153903160073,35.6011423097579,265,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,5
558,266,散布地、集落跡,縄文、古墳、平安、中世、近世,139.31208312683458,35.603198587204794,266,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3226,13,10
192,268,散布地,縄文、平安,139.30198776217776,35.59260528851536,268,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,5
179,272,散布地,縄文、平安、中世、近世,139.27870815348285,35.595058622569816,272,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,9
186,273,集落跡、散布地,縄文、弥生、古墳、平安、中近世,139.28047914800482,35.595980629941074,273,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
180,274,散布地,縄文、平安、近世,139.27805287818032,35.59354213024355,274,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,5
182,278,散布地,縄文、近世,139.28540043021462,35.59426191841415,278,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
169,284,散布地、集落跡,旧石器、縄文、古墳、平安、近世,139.29536430415035,35.58535689681898,284,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,5
161,289,散布地,縄文、平安、近世,139.28973439054366,35.576598810198604,289,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
104,290,散布地,縄文,139.31270219485748,35.56626839733833,290,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,9
374,291,散布地,平安、近世,139.31391052014132,35.56514551829371,291,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,4
371,292,散布地,縄文、古墳,139.31788652590242,35.559358906936296,292,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,9
372,293,散布地,平安、近世,139.31635370504978,35.559436124908736,293,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,9
353,294,散布地,縄文、平安、中世,139.31592561368532,35.55844710453752,294,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,4
351,296,散布地、集落跡,縄文、古墳、近世,139.31902192031643,35.55676199694379,296,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,9
348,297,散布地,縄文、平安、中世、近世,139.31851797595834,35.55488022696177,297,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,4
347,298,塚,縄文、古墳、中世、近世,139.31973372765708,35.553012637045285,298,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,4
349,299,散布地,縄文、平安,139.31876200164652,35.55259908521864,299,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
559,300,散布地,平安,139.2904621436058,35.61081581507145,300,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3226,13,9
141,303,墳墓,歴史時代,139.25320896509058,35.592339113409864,303,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
4,304,集落跡,縄文、平安,139.1277680706781,35.54173311265801,304,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3228,13,9
139,305,集落跡、散布地,縄文、奈良～平安,139.24874835605738,35.59365272544566,305,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
80,306,散布地,縄文、弥生,139.23574629863802,35.56996441618106,306,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
174,307,散布地,縄文、奈良～平安,139.26454395920337,35.59052212625622,307,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,9
175,308,散布地、集落跡,縄文、奈良～平安,139.26352984519454,35.59332953609016,308,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,5
149,309,散布地,縄文,139.26993223557602,35.57773874060784,309,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,5
147,310,散布地、集落跡,縄文、奈良～平安,139.26363415420553,35.57501678323903,310,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,5
14,311,散布地,縄文、奈良、平安,139.21850070779078,35.54362875510874,311,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,12
59,312,集落跡、散布地,縄文、奈良～平安、中世,139.21829298192998,35.546671979562646,312,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,10
148,313,散布地,,139.26316142385892,35.578861068447544,313,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
32,314,集落跡、その他の墓　散布地,縄文、奈良～平安、中世、近世,139.17548817970027,35.55869030195508,314,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,12
8,315,散布地,,139.21394252244386,35.53741749129516,315,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
35,316,散布地、その他の墓　集落跡,縄文、奈良～平安、中世、近世,139.18510814452105,35.56201095317149,316,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
156,317,その他の遺跡　（陣屋跡）　　散布地,縄文、中世、近世　（江戸中期）,139.27402073135167,35.57947665122365,317,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
81,318,散布地,旧石器,139.23755020371712,35.57131789391124,318,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
82,319,塚,中世、近世,139.24493384039778,35.57052053073905,319,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
99,320,塚,中世,139.26946189052703,35.57230490270982,320,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,9
87,321,集落跡,縄文、中世,139.2623373171451,35.55490407879356,321,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,12
135,322,散布地,縄文,139.24130202842832,35.58838764032597,322,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
38,323,散布地、集落跡,縄文、奈良～平安、近世,139.19674264416253,35.56193962314367,323,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
40,324,散布地,縄文,139.19845363184112,35.564363590540204,324,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
68,325,散布地,縄文、奈良～平安,139.20652730064756,35.564636054757,325,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
159,326,散布地、集落跡,縄文、奈良～平安、近世,139.27044673319628,35.58500731928347,326,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
2,327,散布地,縄文,139.1157960987556,35.54113792415201,327,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3228,13,9
39,328,散布地,縄文、奈良～平安,139.2046253112135,35.56201338730375,328,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,5
16,329,散布地、集落跡,縄文、奈良～平安,139.12582225863315,35.54519699458727,329,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3228,13,9
17,330,散布地、集落跡,縄文、弥生、奈良～平安、中世、近世,139.1284240698081,35.5468025710086,330,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3228,13,12
18,331,散布地,縄文,139.13298717688357,35.54699331291719,331,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
5,332,散布地,縄文,139.1340149717073,35.54273669686834,332,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
158,334,散布地,縄文,139.2853718265326,35.577190891103086,334,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
155,335,散布地,縄文,139.2818744234892,35.575679756986275,335,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,5
152,336,散布地,縄文,139.2798005542925,35.57628723281632,336,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,9
100,341,散布地,縄文、奈良～平安,139.27340820545052,35.568095942372146,341,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,11
0,342,その他の遺跡,縄文,139.1502027636564,35.52422303380124,342,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3229,13,6
69,344,散布地,縄文、奈良～平安,139.21268912338178,35.56556494404363,344,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
22,345,散布地,縄文,139.1455590793079,35.54950761107586,345,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
71,346,散布地,縄文,139.21966093246695,35.568318661672386,346,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
72,347,散布地,縄文、奈良～平安,139.22097210455277,35.5712892373258,347,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,11
21,348,集落跡、散布地,縄文、奈良～平安,139.14129210156133,35.548461230088016,348,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
20,349,散布地,縄文、奈良～平安,139.13510038482326,35.54898335398922,349,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
106,350,散布地,縄文、平安,139.2277967941185,35.57913150295747,350,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
108,351,集落跡、散布地,縄文、奈良～平安、中世、近世,139.22836884541965,35.58211953102903,351,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
134,352,散布地,縄文、奈良～平安,139.24244693967844,35.591066066982215,352,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
1,353,散布地,縄文、奈良～平安,139.11795168063435,35.540002626699355,353,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3228,13,9
3,356,散布地,縄文,139.12380393044174,35.54294675991336,356,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3228,13,9
136,357,散布地,縄文、古代,139.23966584271417,35.59340682190368,357,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
143,358,散布地,縄文、奈良～平安,139.23369919418104,35.59544983510083,358,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
144,360,散布地,縄文、奈良～平安,139.236498066438,35.59928804075136,360,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
129,361,集落跡,縄文,139.23247009350752,35.59665225419204,361,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
120,362,散布地,縄文、奈良～平安,139.23025586412874,35.592995676574624,362,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
121,363,集落跡,縄文、奈良～平安,139.23192576804828,35.591701601842274,363,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
101,364,生産遺跡　（炭窯址）,縄文、近世,139.27537008238434,35.57285653819794,364,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,9
34,365,散布地,縄文、奈良～平安、近世,139.18118217888983,35.5597644222693,365,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
28,366,散布地,縄文、奈良～平安,139.17243032207148,35.558037940364194,366,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
33,367,散布地、集落跡,縄文、奈良～平安、中世　,139.1770317151287,35.56003283301147,367,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
6,368,散布地,縄文、平安、近世,139.23238618281184,35.53269868036549,368,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3228,13,7
138,370,散布地、集落跡,縄文、奈良～平安,139.24661473895335,35.588661999408544,370,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
113,371,散布地,縄文、奈良～平安,139.24916332240863,35.58706166508496,371,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,9
114,372,散布地,縄文、奈良～平安,139.25619632084593,35.58761539977535,372,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
153,374,散布地,縄文,139.2732887105353,35.576848794366384,374,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,9
103,375,散布地,縄文,139.28047918084687,35.569726827327194,375,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,5
102,376,散布地　,縄文、奈良～平安,139.27361372676154,35.57058814865593,376,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,9
97,377,散布地,縄文、奈良～平安,139.2642897324697,35.57150501050054,377,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
93,378,散布地,縄文、奈良～平安,139.26148622013736,35.56877453442108,378,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,15
109,379,散布地,縄文、奈良～平安,139.23136272298692,35.58204557517954,379,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
77,381,散布地,縄文,139.2372238886067,35.568481325396824,381,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
73,382,散布地,縄文、弥生、奈良～平安,139.2401200475375,35.56578094799036,382,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
78,383,散布地,縄文,139.2424961879532,35.56710524265388,383,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,5
79,384,散布地,縄文,139.2435622355784,35.56860671478217,384,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,9
84,385,散布地,縄文、奈良～平安、中世,139.24891107995248,35.568541177363386,385,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
75,386,散布地,縄文,139.24802382505382,35.565186880696785,386,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
74,387,散布地,縄文、奈良～平安,139.24646349064557,35.562165925985276,387,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,5
76,388,散布地,奈良～平安,139.25630468682363,35.565509319125816,388,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
85,389,散布地,縄文,139.2596500006061,35.567966560414575,389,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,12
92,390,散布地,縄文,139.26172077195858,35.56660457998751,390,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
95,391,散布地,縄文,139.26781286806295,35.56836819889501,391,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
96,392,散布地,縄文、奈良～平安,139.2688561180258,35.56751012918019,392,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3228,13,9
91,393,散布地,奈良～平安、中世,139.26961395818964,35.56289112930505,393,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3228,13,9
90,394,散布地,縄文、奈良～平安、中世,139.26560819711526,35.55953813683261,394,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3228,13,9
88,395,散布地,縄文,139.26409669160094,35.55772682475377,395,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3228,13,9
89,396,散布地,縄文、奈良～平安,139.2598455798738,35.55515945741294,396,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3228,13,4
67,397,散布地,縄文、奈良～平安、中世,139.25708914652557,35.553504294115726,397,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
12,398,散布地,縄文、奈良～平安、中世,139.21519184092824,35.541211746331975,398,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
13,399,散布地,縄文、奈良～平安,139.21855633985342,35.54162369998439,399,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,12
63,400,散布地,縄文、弥生、奈良～平安,139.2204939567405,35.54498600630922,400,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
61,401,散布地、集落跡,旧石器、縄文、古墳、奈良～平安、近世,139.21809524207887,35.5488529524104,401,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
64,402,散布地,縄文、奈良～平安,139.22421600603514,35.5474429265749,402,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
66,403,散布地,縄文、奈良～平安,139.22372802239744,35.55261303329151,403,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3228,13,9
37,404,散布地,縄文、奈良～平安,139.18885491370762,35.56354050779495,404,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
36,405,散布地,縄文、奈良～平安,139.19125413871524,35.56118826402616,405,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3228,13,9
132,407,集落跡,縄文,139.2241224652536,35.599810408906855,407,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,9
127,408,集落跡,縄文,139.21842405195125,35.60001358107976,408,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
118,409,散布地、集落跡,旧石器、縄文、平安,139.21246741901678,35.59457387293358,409,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
123,410,散布地,縄文、弥生,139.21799895210216,35.59754659251234,410,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,11
131,412,集落跡,縄文、弥生,139.22137554305147,35.59954288235337,412,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
540,413,,縄文,139.18182753248007,35.6346191273122,413,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3226,13,6
513,414,散布地,縄文、平安,139.17233049374303,35.62282739234183,414,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
515,415,散布地,縄文,139.1851668999615,35.618147051317614,415,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3226,13,6
504,416,散布地,縄文、平安,139.18564849730078,35.61667623528434,416,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
516,417,散布地,縄文、平安,139.19218523061423,35.620174376597824,417,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3226,13,6
520,418,散布地,縄文,139.19332636963512,35.62124660445502,418,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
505,419,散布地,縄文,139.19011619243665,35.61462128259078,419,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
507,420,散布地,縄文、平安,139.19256738503262,35.61499172590498,420,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
519,421,散布地,縄文、近世,139.20001941483056,35.62066824274221,421,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
547,422,散布地,縄文,139.2089651811483,35.61833421336003,422,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
521,423,散布地,縄文,139.20517683102045,35.621872251247176,423,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
517,424,散布地,縄文,139.2049618986521,35.62049898425334,424,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
545,425,集落跡、屋敷跡,縄文、奈良～平安、中世、近世、近代,139.21113026928856,35.61684662158457,425,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
509,426,散布地,縄文,139.2046966092275,35.614950551302954,426,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
508,427,散布地,縄文,139.20313847405689,35.61469303227918,427,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
56,428,散布地,縄文,139.19329173259334,35.599370258658965,428,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
125,429,散布地,旧石器、縄文,139.20647986222687,35.59948301142001,429,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
124,430,集落跡,縄文、平安、中世,139.20647641188614,35.60078755956776,430,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
126,431,散布地,縄文,139.2092203029494,35.59955921830224,431,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
122,432,散布地,縄文,139.20986317747222,35.59631921049654,432,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
542,433,散布地,縄文、奈良～平安、中世,139.2207814649098,35.60576168773633,433,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,12
130,434,散布地,縄文,139.22031718882238,35.600335275123676,434,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3227,13,5
133,435,散布地、集落跡,縄文、古墳,139.22621481905185,35.60216453015519,435,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3226,13,10
518,437,散布地,奈良～平安,139.2013547945515,35.617874019960084,437,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
70,438,生産遺跡　（窯跡）,近世,139.20744196533155,35.569773579344314,438,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
514,439,散布地,縄文,139.17737881965033,35.6211221219537,439,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
543,440,散布地,縄文、平安,139.20826516881124,35.61278220208332,440,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
544,441,散布地,縄文、平安,139.21547254887008,35.61304811881595,441,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
546,442,散布地、集落跡,縄文、奈良～平安,139.21917664747562,35.612542956566145,442,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,12
541,443,散布地,平安,139.21907141696857,35.60308678281633,443,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,16
128,444,散布地,縄文,139.22291566725534,35.59789417338836,444,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,4
116,445,散布地,縄文、古墳,139.21752883005345,35.59049184740656,445,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,11
117,446,散布地,縄文,139.21450540591835,35.58868843462384,446,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
107,447,散布地,縄文、古代,139.21881716294172,35.58564713030484,447,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
57,448,散布地、集落跡,縄文、奈良～平安,139.19554385488607,35.599865766332385,448,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
55,449,散布地,縄文、平安,139.1896914621968,35.59880248009269,449,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3227,13,9
560,450,その他の遺跡　（烽火台跡）,中世,139.21553504931362,35.645784987652036,450,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,6
548,451,城館跡　（砦）,中世,139.22057626191526,35.63005123411989,451,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3226,13,9
503,452,その他の遺跡　（烽火台跡）,中世,139.17916385264596,35.60371311844373,452,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,12
506,453,その他の遺跡　（烽火台跡）,中世,139.20048773241007,35.61070784464329,453,0,埋蔵文化財包蔵地,13-36,polygon,u7263_v3226,13,6
522,454,屋敷跡,近世,139.20026530546093,35.62178667281414,454,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,9
488,455,散布地,縄文、古墳,139.14094758688537,35.6196534264532,455,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
487,456,散布地,縄文、奈良～平安,139.14008539454133,35.617578184524724,456,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
476,457,散布地,縄文,139.13060658642655,35.61367265551867,457,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,11
472,458,散布地,縄文,139.1342039065967,35.60414223737728,458,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,10
530,459,散布地,縄文,139.13993935320957,35.64049866012866,459,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
536,460,散布地,縄文,139.11966794305434,35.65644990163461,460,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,6
538,461,館跡,戦国末期,139.14058533747183,35.65678255254712,461,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
29,462,城跡,戦国末期,139.15724613268935,35.56133320325294,462,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3228,13,9
480,463,散布地,縄文、弥生、奈良～平安,139.14218767806307,35.61358816935936,463,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
478,464,散布地,縄文,139.15151692383475,35.610967513360464,464,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
492,465,集落跡,縄文、奈良～平安,139.1451934692711,35.626957257434654,465,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3226,13,6
511,466,散布地,縄文,139.16992068786186,35.621664013711126,466,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
501,467,散布地,縄文,139.16590831863923,35.61644913195488,467,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
497,468,散布地,縄文、弥生、古墳、奈良～平安,139.15844521844278,35.609956550812306,468,0,埋蔵文化財包蔵地,13-36,polygon,u7262_v3226,13,3
528,470,散布地,縄文,139.1270076378195,35.645007040299944,470,0,埋蔵文化財包蔵地,13-36,polygon,u7260_v3226,13,6
47,472,散布地,縄文、歴史時代,139.14803507684582,35.58989686397411,472,0,埋蔵文化財包蔵地,13-36,polygon,u7261_v3227,13,9
